"","x"
"107","BROMUS ERECTUS"
"108","BROMUS HORDEACEUS"
"109","BROMUS INERMIS"
"110","BROMUS JAPONICUS"
"111","BROMUS RUBENS"
"112","BROMUS SETIFOLIUS"
"113","BROMUS STERILIS"
"114","BROMUS TECTORUM"
"115","BUCHLOE DACTYLOIDES"
"116","BUGLOSSOIDES ARVENSIS"
"117","BULBINE BULBOSA"
"118","CALADENIA CARNEA"
"119","CALAMAGROSTIS EPIGEIOS"
"120","CALAMOVILFA LONGIFOLIA"
"121","CALANDRINIA BALONENSIS"
"122","CALANDRINIA CILIATA"
"123","CALOTIS HISPIDULA"
"124","CALOTIS LAPPULACEA"
"125","CALYLOPHUS SERRULATUS"
"126","CAMASSIA QUAMASH"
"127","CAMPANULA PATULA"
"128","CAMPANULA ROTUNDIFOLIA"
"129","CARDUUS ACANTHOIDES"
"130","CARDUUS CRISPUS"
"131","CARDUUS NUTANS"
"132","CARDUUS PYCNOCEPHALUS"
"133","CAREX ARENARIA"
"134","CAREX BINERVIS"
"135","CAREX BREVICULMIS"
"136","CAREX BREVIOR"
"137","CAREX CARYOPHYLLEA"
"138","CAREX CURVULA"
"139","CAREX DISTACHYA"
"140","CAREX ECHINATA"
"141","CAREX FLACCA"
"142","CAREX HEBES"
"143","CAREX LIPAROCARPOS"
"144","CAREX MEADII"
"145","CAREX MIYABEI"
"146","CAREX NIGRA"
"147","CAREX PANICEA"
"148","CAREX PILULIFERA"
"149","CARLINA VULGARIS"
"150","CELMISIA COSTINIANA"
"151","CENCHRUS CILIARIS"
"152","CENTAUREA JACEA"
"153","CENTAUREA MELITENSIS"
"154","CENTAUREA SCABIOSA"
"155","CENTAURIUM PULCHELLUM"
"156","CENTELLA ASIATICA"
"157","CENTIPEDA CUNNINGHAMII"
"158","Centrolepis ARISTATA"
"159","Centrolepis STRIGOSA"
"160","CEPHALIPTERUM DRUMMONDII"
"161","CERASTIUM ARVENSE"
"162","CERASTIUM FONTANUM"
"163","CERASTIUM GLOMERATUM"
"164","CHAMAECRISTA FASCICULATA"
"165","CHAMAESCILLA CORYMBOSA"
"166","CHENOPODIUM ALBUM"
"167","CHLOROGALUM POMERIDIANUM"
"168","CHONDROSUM ERIOPODUM"
"169","CHONDROSUM GRACILE"
"170","CHONDROSUM HIRSUTUM"
"171","CHRYSOCEPHALUM APICULATUM"
"172","CIRSIUM ARVENSE"
"173","CIRSIUM VULGARE"
"174","CLAYTONIA PERFOLIATA"
"175","CLINOPODIUM VULGARE"
"176","CLITORIA NANA"
"177","COLLINSIA PARVIFLORA"
"178","COLLOMIA LINEARIS"
"179","COMANDRA UMBELLATA"
"180","COMMELINA CYANEA"
"181","CONIUM MACULATUM"
"182","CONVOLVULUS ARVENSIS"
"183","CONYZA CANADENSIS"
"184","CONYZA SUMATRENSIS"
"185","COREOPSIS PALMATA"
"186","COREOPSIS TINCTORIA"
"187","CRASPEDIA AURANTIA"
"188","CRASSULA COLORATA"
"189","CRASSULA SIEBERIANA"
"190","CREPIS BIENNIS"
"191","CREPIS CAPILLARIS"
"192","CREPIS FOETIDA"
"193","CREPIS TECTORUM"
"194","CROTON GLANDULOSUS"
"195","CROTON MONANTHOGYNUS"
"196","CRUCIATA GLABRA"
"197","CUPHONOTUS HUMISTRATUS"
"198","CYCLOSPERMUM LEPTOPHYLLUM"
"199","CYMBOPOGON CAESIUS"
"200","CYNODON DACTYLON"
"201","CYNOSURUS CRISTATUS"
"202","CYNOSURUS ECHINATUS"
"203","CYPERUS ERAGROSTIS"
"204","CYPERUS LUPULINUS"
"205","CYPERUS REFLEXUS"
"206","CYTISUS SCOPARIUS"
"207","DACTYLIS GLOMERATA"
"208","DACTYLORHIZA MACULATA"
"209","DALEA CANDIDA"
"210","DALEA PURPUREA"
"211","DALEA VILLOSA"
"212","DANTHONIA CALIFORNICA"
"213","DANTHONIA DECUMBENS"
"214","DAUCUS CAROTA"
"215","DAUCUS GLOCHIDIATUS"
"216","DESCHAMPSIA CESPITOSA"
"217","DESCHAMPSIA FLEXUOSA"
"218","DESMANTHUS ILLINOENSIS"
"219","DESMODIUM ILLINOENSE"
"220","DESMODIUM INCANUM"
"221","DIANTHUS SEROTINUS"
"222","DICHANTHELIUM OLIGOSANTHES"
"223","DICHELACHNE CRINITA"
"224","DICHONDRA MACROCALYX"
"225","DICHONDRA SERICEA"
"226","DIGITARIA CALIFORNICA"
"227","DIGITARIA COGNATA"
"228","DIHETEROPOGON AMPLECTENS"
"229","DIPLOTAXIS TENUIFOLIA"
"230","DISTICHLIS distichophylla"
"231","DORYCNIUM PENTAPHYLLUM"
"232","DRABA VERNA"
"233","DROSERA ABERRANS"
"234","ECHIUM VULGARE"
"235","EHRHARTA STIPOIDES"
"236","ELYMUS ELYMOIDES"
"237","ELYMUS GLAUCUS"
"238","ELYMUS LANCEOLATUS"
"239","ELYMUS REPENS"
"240","ELYMUS SMITHII"
"241","ELYMUS SPICATUS"
"242","ELYMUS TRACHYCAULUS"
"243","ENCELIA FARINOSA"
"244","ENNEAPOGON POLYPHYLLUS"
"245","EPILOBIUM ANGUSTIFOLIUM"
"246","EPILOBIUM BRACHYCARPUM"
"247","EPILOBIUM TETRAGONUM"
"248","Epipactis PALUSTRIS"
"249","EQUISETUM ARVENSE"
"250","ERAGROSTIS CURVULA"
"251","ERAGROSTIS DIELSII"
"252","ERAGROSTIS SETIFOLIA"
"253","ERAGROSTIS SPECTABILIS"
"254","ERIACHNE ARISTIDEA"
"255","ERIGERON ANNUUS"
"256","ERIGERON BONARIENSIS"
"257","ERIGERON CANADENSIS"
"258","ERIGERON STRIGOSUS"
"259","ERIOPHORUM ANGUSTIFOLIUM"
"260","ERIOPHORUM VAGINATUM"
"261","ERODIUM AUREUM"
"262","ERODIUM BOTRYS"
"263","ERODIUM CICUTARIUM"
"264","ERODIUM CRINITUM"
"265","ERYNGIUM HORRIDUM"
"266","ESCHSCHOLZIA CALIFORNICA"
"267","EUPHORBIA ALBOMARGINATA"
"268","EUPHORBIA CYPARISSIAS"
"269","EUPHORBIA DENTATA"
"270","EUPHORBIA DRUMMONDII"
"271","EUPHORBIA EXSTIPULATA"
"272","EUPHORBIA GLYPTOSPERMA"
"273","EUPHORBIA SEGUIERIANA"
"274","EUPHORBIA SERPYLLIFOLIA"
"275","EUPHORBIA SERRULA"
"276","EUPHRASIA MINIMA"
"277","EUTHAMIA GRAMINIFOLIA"
"278","EVOLVULUS SERICEUS"
"279","FALCARIA VULGARIS"
"280","FALLOPIA CONVOLVULUS"
"281","FESTUCA ARUNDINACEA"
"282","FESTUCA HALLERI"
"283","FESTUCA IDAHOENSIS"
"284","FESTUCA OVINA"
"285","FESTUCA PRATENSIS"
"286","FESTUCA RUBRA"
"287","FESTUCA RUPICOLA"
"288","FESTUCA VAGINATA"
"289","FESTUCA VIVIPARA"
"290","FIMBRISTYLIS DICHOTOMA"
"291","FIMBRISTYLIS PUBERULA"
"292","FRAGARIA VESCA"
"293","FRAGARIA VIRIDIS"
"294","FUMANA PROCUMBENS"
"295","GAILLARDIA ARISTATA"
"296","GALACTIA MARGINALIS"
"297","GALACTIA REGULARIS"
"298","GALIUM APARINE"
"299","GALIUM BOREALE"
"300","GALIUM LUCIDUM"
"301","GALIUM MOLLUGO"
"302","GALIUM SAXATILE"
"303","GALIUM VERUM"
"304","GALIUM VIRGATUM"
"305","GAURA COCCINEA"
"306","GENISTA SCORPIUS"
"307","GERANIUM DISSECTUM"
"308","GERANIUM MOLLE"
"309","GERANIUM PUSILLUM"
"310","GERANIUM THUNBERGII"
"311","GEUM CANADENSE"
"312","GEUM TRIFLORUM"
"313","GEUM URBANUM"
"314","GLADIOLUS ILLYRICUS"
"315","GLECHOMA HEDERACEA"
"316","GLOBULARIA VULGARIS"
"317","GLYCYRRHIZA LEPIDOTA"
"318","GNAPHALIUM SUPINUM"
"319","GOODENIA BLACKIANA"
"320","GOODENIA CYCLOPTERA"
"321","GOUINIA PARAGUAYENSIS"
"322","GUTIERREZIA SAROTHRAE"
"323","GYMNADENIA CONOPSEA"
"324","GYPSOPHILA PANICULATA"
"325","GYPSOPHILA REPENS"
"326","HARMSIODOXA BLENNODIOIDES"
"327","HARMSIODOXA BREVIPES"
"328","HEDEOMA HISPIDA"
"329","HELIANTHUS ANNUUS"
"330","HELIANTHUS PAUCIFLORUS"
"331","HELICTOTRICHON HOOKERI"
"332","HELICTOTRICHON PRATENSE"
"333","HELICTOTRICHON PUBESCENS"
"334","HELICTOTRICHON VERSICOLOR"
"335","HELIOPSIS HELIANTHOIDES"
"336","HEPATICA NOBILIS"
"337","HESPEROSTIPA COMATA"
"338","HETEROPOGON CONTORTUS"
"339","HETEROTHECA SUBAXILLARIS"
"340","HETEROTHECA VILLOSA"
"341","HEUCHERA RICHARDSONII"
"342","HIERACIUM PILOSELLA"
"343","HILARIA JAMESII"
"344","HIPPOCREPIS COMOSA"
"345","HOFFMANNSEGGIA DREPANOCARPA"
"346","HOLCUS LANATUS"
"347","HOLOSTEUM UMBELLATUM"
"348","HORDEUM MURINUM"
"349","HORDEUM PUSILLUM"
"350","HYALOSPERMA DEMISSUM"
"351","HYALOSPERMA SEMISTERILE"
"352","HYDROCOTYLE BONARIENSIS"
"353","HYDROCOTYLE FOVEOLATA"
"354","HYPERICUM PERFORATUM"
"355","HYPOCHAERIS GLABRA"
"356","HYPOCHAERIS RADICATA"
"357","HYPOLAENA FASTIGIATA"
"358","IMPATIENS NOLI-TANGERE"
"359","ISOETOPSIS GRAMINIFOLIA"
"360","JACOBAEA VULGARIS"
"361","JUNCUS BUFONIUS"
"362","JUNCUS CONGLOMERATUS"
"363","JUNCUS EFFUSUS"
"364","JUNCUS SQUARROSUS"
"365","KALLSTROEMIA PARVIFLORA"
"366","KNAUTIA ARVENSIS"
"367","KOELERIA MACRANTHA"
"368","KOELERIA MICRATHERA"
"369","KOELERIA VALLESIANA"
"370","LACTUCA SERRIOLA"
"371","LACTUCA TATARICA"
"372","Lagenophora stipitata"
"373","LATHYRUS PALUSTRIS"
"374","LATHYRUS PRATENSIS"
"375","LATHYRUS VENOSUS"
"376","LEERSIA HEXANDRA"
"377","LEONTODON HISPIDUS"
"378","LEPIDIUM DENSIFLORUM"
"379","LEPIDOSPERMA CARPHOIDES"
"380","LEPIDOSPERMA CONGESTUM"
"381","LESPEDEZA CAPITATA"
"382","LESPEDEZA PROCUMBENS"
"383","LEUCANTHEMOPSIS ALPINA"
"384","LEUCANTHEMUM VULGARE"
"385","LEVENHOOKIA DUBIA"
"386","LIATRIS ASPERA"
"387","LIATRIS PUNCTATA"
"388","LIATRIS SQUARROSA"
"389","LIGUSTICUM MUTELLINA"
"390","LINARIA GENISTIFOLIA"
"391","LINARIA VULGARIS"
"392","LINUM BIENNE"
"393","LINUM CATHARTICUM"
"394","LINUM MEDIUM"
"395","LINUM PERENNE"
"396","LINUM SULCATUM"
"397","LITHOSPERMUM CANESCENS"
"398","LITHOSPERMUM CAROLINIENSE"
"399","LITHOSPERMUM INCISUM"
"400","LOLIUM MULTIFLORUM"
"401","LOLIUM PERENNE"
"402","LOMANDRA MICRANTHA"
"403","LOMANDRA NANA"
"404","LOMATIUM NUDICAULE"
"405","LOTUS CORNICULATUS"
"406","LOTUS GLABER"
"407","LUPINUS ARGENTEUS"
"408","LUPINUS PERENNIS"
"409","LUZULA CAMPESTRIS"
"410","LUZULA MULTIFLORA"
"411","LUZULA PILOSA"
"412","LUZULA SPICATA"
"413","LYSIMACHIA EUROPAEA"
"414","LYSIMACHIA NUMMULARIA"
"415","LYTHRUM HYSSOPIFOLIA"
"416","MACHAERANTHERA PINNATIFIDA"
"417","MARSDENIA AUSTRALIS"
"418","MEDICAGO LACINIATA"
"419","MEDICAGO LUPULINA"
"420","MEDICAGO MINIMA"
"421","MEDICAGO POLYMORPHA"
"422","MELILOTUS OFFICINALIS"
"423","MICROSERIS LANCEOLATA"
"424","MICROSERIS SCAPIGERA"
"425","MILLOTIA TENUIFOLIA"
"426","MINUARTIA GLOMERATA"
"427","MINURIA DENTICULATA"
"428","MOLINIA CAERULEA"
"429","MONARDA FISTULOSA"
"430","MONARDA PUNCTATA"
"431","MUHLENBERGIA ARENICOLA"
"432","MUHLENBERGIA RACEMOSA"
"433","MUHLENBERGIA RICHARDSONIS"
"434","MYOSOTIS DISCOLOR"
"435","MYOSOTIS STRICTA"
"436","NARTHECIUM OSSIFRAGUM"
"437","NASSELLA NEESIANA"
"438","NASSELLA TRICHOTOMA"
"439","NASSELLA VIRIDULA"
"440","NEOTTIA OVATA"
"441","NEURACHNE ALOPECUROIDEA"
"442","NOTICASTRUM SERICEUM"
"443","OREOCHLOA DISTICHA"
"444","ORTHOCARPUS LUTEUS"
"445","OXALIS ACETOSELLA"
"446","OXALIS CONORRHIZA"
"447","OXALIS DILLENII"
"448","OXALIS STRICTA"
"449","PACKERA CANA"
"450","PANICUM ACUMINATUM"
"451","PANICUM CAPILLARE"
"452","PANICUM OLIGOSANTHES"
"453","PANICUM SABULORUM"
"454","PANICUM VIRGATUM"
"455","PAPAVER RHOEAS"
"456","PAPPOPHORUM CAESPITOSUM"
"457","PAPPOSTIPA SPECIOSA"
"458","PARNASSIA PALUSTRIS"
"459","PARTHENIUM INTEGRIFOLIUM"
"460","PASCOPYRUM SMITHII"
"461","PASPALUM DILATATUM"
"462","PASPALUM NOTATUM"
"463","PASPALUM PAUCIFOLIUM"
"464","PASPALUM PLICATULUM"
"465","PASPALUM QUADRIFARIUM"
"466","PASPALUM VAGINATUM"
"467","PEDICULARIS SYLVATICA"
"468","PELARGONIUM RODNEYANUM"
"469","PENSTEMON ALBIDUS"
"470","PENTASCHISTIS AIROIDES"
"471","PERSICARIA VIVIPARA"
"472","PFAFFIA TUBEROSA"
"473","PHALARIS ARUNDINACEA"
"474","PHLEUM ALPINUM"
"475","PHLEUM PRATENSE"
"476","PHLOX HOODII"
"477","PHLOX PILOSA"
"478","PHRAGMITES AUSTRALIS"
"479","PHYSALIS HEDERIFOLIA"
"480","PHYTEUMA HEMISPHAERICUM"
"481","PICRIS HIERACIOIDES"
"482","PILOSELLA AURANTIACA"
"483","PILOSELLA PILOSELLOIDES"
"484","PIMPINELLA SAXIFRAGA"
"485","PLANTAGO EURYPHYLLA"
"486","PLANTAGO LANCEOLATA"
"487","PLANTAGO MEDIA"
"488","PLANTAGO OVATA"
"489","PLANTAGO PATAGONICA"
"490","PLANTAGO RHODOSPERMA"
"491","PLANTAGO VIRGINICA"
"492","POA ALPINA"
"493","POA ANGUSTIFOLIA"
"494","POA BULBOSA"
"495","POA COMPRESSA"
"496","POA CUSICKII"
"497","POA HIEMATA"
"498","POA HOTHAMENSIS"
"499","POA LANIGERA"
"500","POA LIGULARIS"
"501","POA PALUSTRIS"
"502","POA PRATENSIS"
"503","POA SECUNDA"
"504","POA TRIVIALIS"
"505","POLYGALA CONFUSA"
"506","POLYGALA VULGARIS"
"507","POLYGONATUM BIFLORUM"
"508","POLYGONUM ARENARIUM"
"509","POMARIA JAMESII"
"510","PORTULACA HALIMOIDES"
"511","POTENTILLA ANSERINA"
"512","POTENTILLA AUREA"
"513","POTENTILLA ERECTA"
"514","POTENTILLA GRANDIFLORA"
"515","POTENTILLA REPTANS"
"516","PRIMULA GLUTINOSA"
"517","PRIMULA VERIS"
"518","PROSOPIS GLANDULOSA"
"519","PRUNELLA VULGARIS"
"520","PSEUDOROEGNERIA SPICATA"
"521","PSORALIDIUM TENUIFLORUM"
"522","PTERIDIUM AQUILINUM"
"523","PTILOTUS POLYSTACHYUS"
"524","QUINETIA URVILLEI"
"525","RANUNCULUS ACRIS"
"526","RANUNCULUS REPENS"
"527","RANUNCULUS RHOMBOIDEUS"
"528","RANUNCULUS VICTORIENSIS"
"529","RAPHANUS SATIVUS"
"530","RATIBIDA COLUMNIFERA"
"531","RHINANTHUS MINOR"
"532","RHODANTHE FLORIBUNDA"
"533","RHODANTHE PYGMAEA"
"534","ROMULEA ROSEA"
"535","RUBIA PEREGRINA"
"536","RUDBECKIA HIRTA"
"537","RUELLIA HUMILIS"
"538","RUELLIA MORONGII"
"539","RUMEX ACETOSA"
"540","RUMEX ACETOSELLA"
"541","RUMEX CRISPUS"
"542","RYTIDOSPERMA CAESPITOSUM"
"543","RYTIDOSPERMA NUDIFLORUM"
"544","SALVIA COLUMBARIAE"
"545","SALVIA PRATENSIS"
"546","SALVIA VERBENACA"
"547","SANGUISORBA MINOR"
"548","SCABIOSA COLUMBARIA"
"549","SCHISMUS BARBATUS"
"550","SCHIZACHYRIUM SCOPARIUM"
"551","SCHOENUS APOGON"
"552","SCLEROLAENA DIACANTHA"
"553","SCLEROLAENA ERIACANTHA"
"554","SCLEROLAENA TRICUSPIS"
"555","SCLEROPOGON BREVIFOLIUS"
"556","SCORZONEROIDES AUTUMNALIS"
"557","SCUTELLARIA GALERICULATA"
"558","SECALE SYLVESTRE"
"559","SEDUM LANCEOLATUM"
"560","SENECIO LEUCANTHEMIFOLIUS"
"561","SENECIO MADAGASCARIENSIS"
"562","SENNA BAUHINIOIDES"
"563","SETARIA PAMPEANA"
"564","SETARIA PARVIFLORA"
"565","SETARIA SPHACELATA"
"566","SIDA PETROPHILA"
"567","SILENE CONICA"
"568","SILENE NUTANS"
"569","SILENE OTITES"
"570","SILOXERUS MULTIFLORUS"
"571","SISYRINCHIUM BELLUM"
"572","SISYRINCHIUM CAMPESTRE"
"573","SISYRINCHIUM MONTANUM"
"574","SOLANUM ELAEAGNIFOLIUM"
"575","SOLANUM ELLIPTICUM"
"576","SOLDANELLA PUSILLA"
"577","SOLENOGYNE DOMINII"
"578","SOLIDAGO CANADENSIS"
"579","SOLIDAGO CHILENSIS"
"580","SOLIDAGO MISSOURIENSIS"
"581","SOLIDAGO NEMORALIS"
"582","SOLIDAGO RIGIDA"
"583","SOLIDAGO SPECIOSA"
"584","SOLIDAGO VIRGAUREA"
"585","SONCHUS ARVENSIS"
"586","SONCHUS ASPER"
"587","SONCHUS OLERACEUS"
"588","SORGHASTRUM NUTANS"
"589","SORGHUM HALEPENSE"
"590","SPERMACOCE VERTICILLATA"
"591","SPHAERALCEA COCCINEA"
"592","SPHAERALCEA HASTULATA"
"593","SPHAERALCEA POLYCHROMA"
"594","SPHENOPHOLIS OBTUSATA"
"595","SPOROBOLUS COMPOSITUS"
"596","SPOROBOLUS CONTRACTUS"
"597","SPOROBOLUS CRYPTANDRUS"
"598","SPOROBOLUS FLEXUOSUS"
"599","SPOROBOLUS INDICUS"
"600","STEINCHISMA HIANS"
"601","STELLARIA GRAMINEA"
"602","STENANDRIUM DULCE"
"603","STENARIA NIGRICANS"
"604","STENOTAPHRUM SECUNDATUM"
"605","STIPA COMATA"
"606","STIPA elegantissima"
"607","STIPA JUNCEA"
"608","STIPA NITIDA"
"609","STIPA PENNATA"
"610","STIPA PULCHRA"
"611","STIPA SCABRA"
"612","STIPA SPARTEA"
"613","STIPA SPECIOSA"
"614","STYLOSANTHES BIFLORA"
"615","STYLOSANTHES LEIOCARPA"
"616","SYMPHORICARPOS OCCIDENTALIS"
"617","SYMPHYOTRICHUM DRUMMONDII"
"618","SYMPHYOTRICHUM ERICOIDES"
"619","SYMPHYOTRICHUM FALCATUM"
"620","SYMPHYOTRICHUM LAEVE"
"621","SYMPHYOTRICHUM LANCEOLATUM"
"622","SYMPHYOTRICHUM NOVAE-ANGLIAE"
"623","SYMPHYOTRICHUM NOVI-BELGII"
"624","SYMPHYOTRICHUM OBLONGIFOLIUM"
"625","SYMPHYOTRICHUM OOLENTANGIENSE"
"626","SYMPHYOTRICHUM PILOSUM"
"627","SYRENIA CANA"
"628","TAGETES MINUTA"
"629","TARAXACUM ALPINUM"
"630","TARAXACUM CAMPYLODES"
"631","TEESDALIA NUDICAULIS"
"632","TEPHROSIA VIRGINIANA"
"633","THALICTRUM VENULOSUM"
"634","THELESPERMA FILIFOLIUM"
"635","THEMEDA TRIANDRA"
"636","THLASPI ARVENSE"
"637","THYRIDOLEPIS MITCHELLIANA"
"638","THYSANOTUS TUBEROSUS"
"639","TIDESTROMIA LANUGINOSA"
"640","TORILIS ARVENSIS"
"641","TRACHYMENE HUMILIS"
"642","TRACHYPOGON SPICATUS"
"643","TRADESCANTIA OCCIDENTALIS"
"644","TRAGIA BETONICIFOLIA"
"645","TRAGOPOGON DUBIUS"
"646","TRAGOPOGON PRATENSIS"
"647","TRICHOPHORUM CESPITOSUM"
"648","TRIDENS FLAVUS"
"649","TRIENTALIS EUROPEA"
"650","TRIFOLIUM DUBIUM"
"651","TRIFOLIUM MACROCEPHALUM"
"652","TRIFOLIUM MONTANUM"
"653","TRIFOLIUM PRATENSE"
"654","TRIFOLIUM REPENS"
"655","TRIODIA BASEDOWII"
"656","TRIPLEUROSPERMUM INODORUM"
"657","TRIPOGON LOLIIFORMIS"
"658","TRISETUM FLAVESCENS"
"659","TRISETUM SPICATUM"
"660","TRISTACHYA LEUCOTHRIX"
"661","ULEX PARVIFLORUS"
"662","VALERIANELLA LOCUSTA"
"663","VENTENATA DUBIA"
"664","VERBASCUM THAPSUS"
"665","VERBENA STRICTA"
"666","VERNONANTHURA NUDIFLORA"
"667","VERONICA ARVENSIS"
"668","VERONICA CHAMAEDRYS"
"669","VERONICA FILIFORMIS"
"670","VERONICA PEREGRINA"
"671","VERONICA PERSICA"
"672","VERONICA SERPYLLIFOLIA"
"673","VICIA AMERICANA"
"674","VICIA ARTICULATA"
"675","VICIA CRACCA"
"676","VICIA HIRSUTA"
"677","VICIA SATIVA"
"678","VICIA SEPIUM"
"679","VIOLA ADUNCA"
"680","VIOLA BETONICIFOLIA"
"681","VIOLA PEDATIFIDA"
"682","VULPIA BROMOIDES"
"683","VULPIA MICROSTACHYS"
"684","VULPIA MYUROS"
"685","VULPIA OCTOFLORA"
"686","WAHLENBERGIA GRACILENTA"
"687","WAHLENBERGIA STRICTA"
"688","WALTHERIA INDICA"
"689","WURMBEA DIOICA"
"690","WYETHIA AMPLEXICAULIS"
"691","ZINNIA GRANDIFLORA"
"692","ZIZIA APTERA"
